record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
3,1,1,5,9070,1,1,122.0,1,37,37,9,9,124.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,0.0,0.0,0.0,2.799999999999997,0,0,1,0
19,1,1,1,9130,1,1,137.0,1,3,19,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,10.8,1.4,1.74,Graduate,0.8,1.6,0.2,0.5,-0.6999999999999886,0,0,0,0
22,1,18,4,9556,1,1,127.0,1,1,38,4,7,121.8,1,0,0,1,0,0,20,0,0,7,14,7,11.4375,0,12.7,3.7,-1.7,Enrolled,1.0,2.0,0.0,0.571875,-5.200000000000003,0,0,0,0
27,1,17,2,9238,1,1,115.0,1,19,38,7,8,116.4,1,0,0,1,0,0,21,0,0,6,9,6,11.375,0,16.2,0.3,-0.92,Graduate,1.0,1.5,0.0,0.56875,1.4000000000000057,0,0,0,0
31,1,44,1,9003,1,39,150.0,1,4,5,4,2,150.0,0,0,0,1,1,0,21,0,0,6,15,5,11.85714286,0,16.2,0.3,-0.92,Enrolled,0.8333333333333334,2.5,0.0,0.49404761916666673,0.0,0,0,0,0
32,1,51,1,9070,1,1,125.0,1,42,3,125,124,130.0,1,0,0,1,1,0,20,0,2,6,7,6,12.83333333,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,0.0,0.6416666665,5.0,0,0,0,0
38,1,43,1,9147,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,16.2,0.3,-0.92,Dropout,0.2,2.0,0.0,0.1,-17.099999999999994,0,0,0,1
42,1,1,2,9147,1,1,133.0,1,3,19,2,7,120.4,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.74,-12.599999999999994,0,0,0,0
53,1,1,1,9773,1,1,127.0,1,1,19,7,7,121.8,1,0,0,1,0,1,20,0,0,6,11,4,14.0,0,9.4,-0.8,-3.12,Enrolled,0.6666666666666666,1.8333333333333333,0.0,0.4666666666666666,-5.200000000000003,0,0,0,0
55,1,39,1,9991,0,1,130.0,1,38,38,9,9,120.0,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,9.4,-0.8,-3.12,Dropout,1.0,2.4,0.0,0.53,-10.0,0,0,0,1
57,2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,12.4,0.5,1.79,Dropout,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,1
