record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
3,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-0.7399999999999997,1.0,0.0,0.0,1.0,0.6837606837606844,0.0,1.0,0.0,-0.07017543859649136,0.0,0.0,0.0,1.0,0.0,4.0,0.4068767908309455,0.0,0.0,Dropout
19,-0.09803921570687095,-0.06666666666666665,-0.3333333333333333,0.0750312630262608,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,0.2600000000000004,1.0,0.0,0.0,1.0,0.3846153846153862,0.0,1.0,0.0,0.6023391812865501,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
22,0.11335784316106964,0.33333333333333326,0.6666666666666666,-0.36786160900375153,1.3333333333333333,1.5,0.0,1.0,0.0,1.0,0.5,-0.4066666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24561403508771934,0.0,0.0,0.0,1.0,0.0,3.0,-0.5787965616045845,1.0,0.0,Enrolled
27,0.10416666668855036,0.33333333333333326,0.3333333333333333,-0.3939141308878699,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,1.0,0.0,0.0,1.0,0.5641025641025654,0.0,0.0,0.0,-0.5614035087719292,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
31,-0.11554621816152909,0.0,0.0,-0.1929375323051273,2.1666666666666665,1.75,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Enrolled
32,0.3186274505571347,0.33333333333333326,0.3333333333333333,0.21397804501875775,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.8717948717948729,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
38,-1.2745098041893226,-1.2666666666666666,-1.3333333333333333,-0.9670696123384741,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-1.0170940170940173,0.0,0.0,0.0,-0.1812865497076019,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
42,0.6078431373826,0.33333333333333326,0.0,1.0337640683618172,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.6324786324786323,0.0,1.0,0.0,-0.32748538011695855,0.0,0.0,0.0,1.0,0.0,1.0,0.9140401146131805,0.0,0.0,Graduate
53,-0.19607843141374204,-0.3333333333333335,-0.3333333333333333,0.7002917882451017,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24561403508771934,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
55,-0.009803921570686996,0.33333333333333326,0.0,-0.7169654022509379,1.9999999999999996,1.0,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.4102564102564104,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
57,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
75,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.5933333333333337,1.0,0.0,0.0,1.0,-0.3333333333333329,0.0,1.0,0.0,0.4035087719298247,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Graduate
76,-0.6568627455301531,-0.4666666666666668,-0.6666666666666666,-0.8281228303459771,0.6666666666666667,0.0,0.0,1.0,1.0,0.0,-0.5,-0.873333333333333,1.0,0.0,1.0,0.0,0.05982905982906013,0.0,0.0,0.0,-0.6140350877192979,0.0,0.0,0.0,1.0,0.0,2.0,0.4068767908309455,0.0,0.0,Dropout
77,-0.5392156863877904,-0.3333333333333335,-0.3333333333333333,-0.7586494372655271,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-1.8066666666666662,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-1.1695906432748533,0.0,0.0,0.0,1.0,0.0,3.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
78,0.4411764711711155,0.33333333333333326,0.3333333333333333,0.5613450062526048,-0.3333333333333332,-0.5,0.0,1.0,1.0,0.0,0.0,-0.8066666666666663,0.0,1.0,1.0,0.0,0.38461538461538497,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,3.0,0.9140401146131805,0.0,0.0,Graduate
85,0.049019607853435634,0.33333333333333326,0.3333333333333333,-0.5502292621925802,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-1.264957264957266,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
86,0.11446078433777199,0.08333333333333326,0.6666666666666666,0.3167986661108793,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,1.7933333333333337,0.0,1.0,0.0,1.0,0.5299145299145307,0.0,0.0,1.0,2.0467836257309933,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
90,-0.9803921570687096,-0.8666666666666667,-1.0,-0.9670696123384741,1.0,0.25,0.0,1.0,1.0,0.0,-0.5,-1.2066666666666663,1.0,0.0,1.0,0.0,0.20512820512820581,0.0,0.0,0.0,-0.8070175438596485,1.0,0.0,0.0,1.0,0.0,1.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
93,-0.9803921570687097,-1.0,-1.0,-0.13338891204668618,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
