record_id,actual_outcome,probability_dropout,probability_enrolled,probability_graduate,default_prediction,thresholded_prediction,dropout_alert_threshold,dropout_risk_rank,top_30pct_risk_flag
1614,Dropout,0.9912421704769886,0.007237306898041407,0.0015205226249702317,Dropout,Dropout,0.23,1,True
512,Dropout,0.9891406956756462,0.009882862904133665,0.0009764414202200002,Dropout,Dropout,0.23,2,True
1729,Dropout,0.9883292147984033,0.006064871888396049,0.005605913313200642,Dropout,Dropout,0.23,3,True
2341,Dropout,0.9880923772818017,0.008721369436504806,0.003186253281693367,Dropout,Dropout,0.23,4,True
601,Dropout,0.9838900741125809,0.010682902616634642,0.005427023270784494,Dropout,Dropout,0.23,5,True
3668,Dropout,0.9818250787456682,0.01484158792099866,0.0033333333333333335,Dropout,Dropout,0.23,6,True
2582,Dropout,0.9798954158330453,0.01715951047780989,0.002945073689144571,Dropout,Dropout,0.23,7,True
967,Dropout,0.9759451288829198,0.017141818390102922,0.0069130527269771775,Dropout,Dropout,0.23,8,True
3648,Dropout,0.9748004999630427,0.020800164605988537,0.004399335430968823,Dropout,Dropout,0.23,9,True
4307,Dropout,0.9745565957315622,0.016196099922358154,0.009247304346079987,Dropout,Dropout,0.23,10,True
4182,Dropout,0.9744610843333201,0.02037967939398331,0.005159236272696301,Dropout,Dropout,0.23,11,True
2505,Dropout,0.9736498639845165,0.015387369715198202,0.010962766300285405,Dropout,Dropout,0.23,12,True
724,Dropout,0.9717889808420167,0.025043592083922744,0.0031674270740606417,Dropout,Dropout,0.23,13,True
3642,Dropout,0.970633671441294,0.024334315784737926,0.005032012773968092,Dropout,Dropout,0.23,14,True
478,Dropout,0.9699632384723176,0.02097717081480728,0.009059590712875149,Dropout,Dropout,0.23,15,True
894,Dropout,0.9697059616576958,0.026428006725148497,0.003866031617155583,Dropout,Dropout,0.23,16,True
3191,Dropout,0.9695764035466206,0.027559822083984584,0.0028637743693946884,Dropout,Dropout,0.23,17,True
3,Dropout,0.9685526970376171,0.004290726281399235,0.0271565766809838,Dropout,Dropout,0.23,18,True
1573,Dropout,0.9675501505746564,0.02292250536544401,0.009527344059899872,Dropout,Dropout,0.23,19,True
4035,Dropout,0.9664298047841767,0.006095805485553415,0.02747438973026973,Dropout,Dropout,0.23,20,True
